,0,1,2,3,4,5,6,7
1660,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1661,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1662,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1663,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1664,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1665,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1666,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1667,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1668,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1669,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1670,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1671,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1672,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1673,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1674,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1675,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1676,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1677,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1678,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1679,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
1680,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1681,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
1682,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1683,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1684,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1685,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1686,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1687,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1688,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1689,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
1690,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1691,-0.0,0.13,0.26,0.2,0.2,0.19,0.13,0.2
1692,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
1693,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1694,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1695,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1696,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1697,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1698,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1699,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1700,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1701,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1702,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1703,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1704,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1705,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1706,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1707,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1708,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1709,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1710,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1711,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1712,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1713,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1714,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1715,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1716,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1717,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1718,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1719,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1720,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1721,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1722,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1723,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1724,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1725,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1726,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1727,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1728,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1729,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1730,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
1731,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1732,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
1733,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1734,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1735,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1736,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1737,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1738,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1739,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1740,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1741,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
1742,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1743,-0.0,0.13,0.26,0.2,0.2,0.19,0.13,0.2
1744,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
1745,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1746,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1747,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1748,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1749,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1750,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1751,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1752,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1753,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1754,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1755,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1756,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1757,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1758,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1759,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1760,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1761,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1762,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1763,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1764,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1765,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1766,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1767,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1768,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1769,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1770,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1771,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1772,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1773,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1774,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1775,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1776,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1777,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1778,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1779,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1780,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1781,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1782,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1783,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1784,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1785,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1786,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1787,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
1788,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1789,0.11,0.37,0.23,0.54,0.0,0.2,0.24,0.22
1790,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
1791,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1792,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1793,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1794,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1795,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1796,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1797,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1798,-0.02,0.25,0.25,0.28,0.03,0.19,0.19,0.15
1799,0.11,0.37,0.23,0.54,0.0,0.2,0.24,0.22
1800,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1801,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
1802,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1803,-0.03,0.05,0.27,0.04,0.48,0.21,0.14,0.15
1804,0.06,0.0,0.25,0.0,0.64,0.23,0.01,0.23
1805,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1806,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1807,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1808,-0.03,0.05,0.27,0.04,0.48,0.21,0.14,0.15
1809,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1810,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1811,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1812,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1813,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1814,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1815,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1816,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1817,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1818,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1819,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1820,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1821,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1822,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1823,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1824,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1825,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1826,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1827,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1828,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1829,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
1830,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1831,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
1832,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1833,0.47,0.51,0.0,0.53,0.0,0.07,0.0,0.54
1834,0.04,0.26,0.32,0.33,0.07,0.25,0.24,0.2
1835,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1836,0.47,0.51,0.0,0.53,0.0,0.07,0.0,0.54
1837,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1838,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1839,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
1840,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1841,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1842,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
1843,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1844,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1845,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1846,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1847,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1848,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1849,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1850,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1851,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1852,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1853,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1854,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1855,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1856,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1857,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1858,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1859,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1860,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1861,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1862,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1863,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1864,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1865,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1866,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1867,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1868,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1869,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1870,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1871,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1872,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1873,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1874,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1875,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1876,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1877,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1878,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1879,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1880,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1881,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1882,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1883,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1884,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
1885,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1886,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1887,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
1888,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1889,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1890,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1891,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1892,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1893,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1894,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1895,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1896,-0.02,0.25,0.25,0.28,0.03,0.19,0.19,0.15
1897,0.11,0.37,0.23,0.54,0.0,0.2,0.24,0.22
1898,-0.0,0.13,0.26,0.2,0.2,0.19,0.13,0.2
1899,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
1900,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1901,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1902,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1903,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1904,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1905,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1906,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1907,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1908,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1909,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1910,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1911,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1912,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1913,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1914,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1915,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1916,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1917,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1918,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1919,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1920,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1921,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1922,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1923,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1924,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1925,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1926,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1927,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1928,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1929,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1930,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1931,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1932,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1933,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1934,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1935,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1936,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1937,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1938,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1939,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1940,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1941,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1942,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1943,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1944,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1945,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1946,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1947,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1948,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1949,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1950,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1951,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1952,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1953,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1954,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1955,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1956,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1957,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1958,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1959,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1960,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1961,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1962,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1963,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1964,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1965,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1966,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1967,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1968,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1969,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1970,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1971,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1972,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1973,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1974,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1975,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1976,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1977,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1978,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1979,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1980,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1981,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1982,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
1983,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1984,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1985,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
1986,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1987,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1988,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1989,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1990,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1991,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1992,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1993,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
1994,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1995,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
1996,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
1997,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1998,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
1999,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2000,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2001,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2002,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2003,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2004,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2005,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2006,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2007,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2008,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2009,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2010,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2011,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2012,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2013,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2014,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2015,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2016,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2017,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2018,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2019,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2020,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2021,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2022,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2023,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2024,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2025,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2026,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2027,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2028,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2029,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2030,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2031,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2032,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
2033,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2034,0.11,0.37,0.23,0.54,0.0,0.2,0.24,0.22
2035,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
2036,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2037,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2038,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2039,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2040,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2041,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2042,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2043,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2044,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
2045,-0.0,0.13,0.26,0.2,0.2,0.19,0.13,0.2
2046,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2047,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
2048,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2049,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2050,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2051,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2052,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2053,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2054,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2055,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2056,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2057,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
