,0,1,2,3,4,5,6,7
1893,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1894,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1895,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1896,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1897,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1898,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1899,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1900,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1901,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1902,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1903,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1904,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1905,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1906,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1907,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1908,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1909,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1910,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1911,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1912,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1913,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1914,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1915,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1916,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1917,6.79,-0.03,3.08,6.85,6.69,3.79,7.55,6.06
1918,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1919,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1920,1.0,-0.03,3.88,-0.13,-0.28,2.04,-1.06,1.44
1921,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
1922,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
1923,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
1924,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
1925,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
1926,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
1927,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
1928,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
1929,1.0,-0.03,3.88,-0.13,-0.28,2.04,-1.06,1.44
1930,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
1931,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1932,2.92,-0.03,0.47,0.77,3.41,0.35,2.89,2.62
1933,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1934,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1935,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1936,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1937,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1938,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1939,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1940,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1941,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1942,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1943,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1944,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1945,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1946,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1947,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1948,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1949,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1950,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1951,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1952,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1953,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1954,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1955,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1956,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1957,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1958,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1959,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1960,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1961,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1962,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1963,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1964,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1965,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1966,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1967,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1968,6.79,-0.03,3.08,6.85,6.69,3.79,7.55,6.06
1969,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1970,1.0,-0.03,3.88,-0.13,-0.28,2.04,-1.06,1.44
1971,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
1972,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
1973,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
1974,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
1975,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
1976,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
1977,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
1978,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1979,1.3,-0.03,2.84,-0.13,-0.54,2.71,-1.06,1.03
1980,0.73,-0.03,1.58,-0.13,-0.13,1.6,0.34,1.39
1981,0.36,-0.03,0.48,-0.13,0.39,0.85,0.84,0.32
1982,2.92,-0.03,0.47,0.77,3.41,0.35,2.89,2.62
1983,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1984,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1985,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1986,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1987,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1988,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1989,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1990,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1991,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1992,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1993,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1994,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1995,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1996,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1997,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1998,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
1999,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2000,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2001,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2002,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2003,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2004,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2005,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2006,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2007,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2008,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2009,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2010,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2011,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2012,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2013,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2014,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2015,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2016,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2017,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2018,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2019,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2020,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2021,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2022,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2023,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2024,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2025,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2026,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2027,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2028,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2029,6.79,-0.03,3.08,6.85,6.69,3.79,7.55,6.06
2030,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2031,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2032,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
2033,1.0,-0.03,3.88,-0.13,-0.28,2.04,-1.06,1.44
2034,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
2035,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
2036,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
2037,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
2038,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
2039,1.0,-0.03,3.88,-0.13,-0.28,2.04,-1.06,1.44
2040,1.17,-0.03,1.38,-0.13,-0.04,2.26,0.55,1.24
2041,0.36,-0.03,0.48,-0.13,0.39,0.85,0.84,0.32
2042,2.92,-0.03,0.47,0.77,3.41,0.35,2.89,2.62
2043,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2044,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2045,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2046,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2047,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2048,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2049,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2050,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2051,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2052,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2053,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2054,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2055,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2056,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2057,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2058,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2059,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2060,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2061,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2062,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2063,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2064,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.1,-0.28
2065,6.79,-0.03,3.08,6.85,6.69,3.79,7.55,6.06
2066,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2067,0.73,-0.03,1.57,-0.13,-0.13,1.6,0.34,1.39
2068,1.0,-0.03,3.88,-0.13,-0.28,2.04,-1.06,1.43
2069,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2070,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2071,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2072,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2073,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2074,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2075,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2076,1.0,-0.03,3.88,-0.13,-0.28,2.04,-1.06,1.43
2077,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2078,0.36,-0.03,0.48,-0.13,0.39,0.85,0.84,0.32
2079,2.91,-0.03,0.47,0.77,3.41,0.35,2.88,2.61
2080,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2081,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2082,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2083,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2084,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2085,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2086,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2087,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2088,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2089,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2090,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2091,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2092,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2093,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2094,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2095,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2096,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2097,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2098,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2099,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2100,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2101,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2102,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2103,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2104,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2105,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2106,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2107,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2108,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2109,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2110,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2111,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2112,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2113,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2114,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2115,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2116,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2117,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2118,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2119,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2120,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2121,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2122,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2123,6.78,-0.03,3.08,6.85,6.69,3.79,7.55,6.05
2124,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2125,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2126,-0.74,-0.03,2.73,-0.13,-0.31,-0.42,-1.06,0.76
2127,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2128,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2129,1.84,-0.03,2.48,0.99,2.12,2.43,-0.21,1.3
2130,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2131,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2132,1.84,-0.03,2.48,0.99,2.12,2.43,-0.21,1.3
2133,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2134,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2135,1.0,-0.03,3.88,-0.13,-0.28,2.04,-1.06,1.43
2136,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2137,2.91,-0.03,0.47,0.77,3.41,0.35,2.88,2.61
2138,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2139,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2140,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2141,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2142,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2143,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2144,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2145,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2146,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2147,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2148,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2149,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2150,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2151,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2152,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2153,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2154,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2155,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2156,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2157,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2158,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2159,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2160,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2161,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2162,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2163,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2164,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2165,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2166,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2167,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2168,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2169,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2170,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2171,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2172,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2173,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2174,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2175,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2176,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2177,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2178,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2179,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2180,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2181,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2182,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2183,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2184,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2185,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2186,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2187,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2188,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2189,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2190,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2191,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2192,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2193,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2194,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2195,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2196,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2197,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2198,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2199,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2200,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2201,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2202,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2203,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2204,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2205,6.78,-0.03,3.08,6.85,6.69,3.79,7.55,6.05
2206,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2207,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2208,1.0,-0.03,3.88,-0.13,-0.28,2.04,-1.06,1.43
2209,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2210,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2211,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2212,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2213,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2214,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2215,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2216,1.0,-0.03,3.88,-0.13,-0.28,2.04,-1.06,1.43
2217,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2218,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2219,2.91,-0.03,0.47,0.77,3.41,0.35,2.88,2.61
2220,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2221,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2222,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2223,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2224,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2225,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2226,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
