,kmeans_anomaly_score_SMA,lstm_error_SMA,recon_losses_SMA
2624,0.11636040663214377,0.8475897838157748,6.283040597493664e-05
2625,0.11745807467319276,0.8495556212924805,6.253869262776e-05
2626,0.11743056912596446,0.852703664913419,6.22695479946014e-05
2627,0.11778400178411143,0.85570824260268,6.199885461426636e-05
2628,0.11768967493391576,0.8575477415719138,6.172546998898779e-05
2629,0.1181523717877019,0.8590602835539538,6.145163583623183e-05
2630,0.11757552853741286,0.861145029599392,6.117889488225376e-05
2631,0.11741528423986851,0.8647075656560708,6.09074498011428e-05
2632,0.11750324414293027,0.8687495301803062,6.06373734481963e-05
2633,0.11602124551473848,0.8695863721236886,6.0360185705325125e-05
2634,0.11676971653632597,0.8676348579088303,6.010520749940467e-05
2635,0.11671228405256519,0.8651288613949477,5.9850697841174445e-05
2636,0.11718944951374068,0.8629711268157959,5.9590958739454516e-05
2637,0.11754288217188767,0.8613521282858466,5.932894291852158e-05
2638,0.11822046743366836,0.8601871571541284,5.907043556794189e-05
2639,0.11864970403087251,0.8599640174864993,5.8835369299766916e-05
2640,0.11851657235968131,0.8616834908059254,5.8599092237007975e-05
2641,0.11831085495177542,0.864299767230414,5.836079920155455e-05
2642,0.11789336722800335,0.86709054942925,5.812245090528167e-05
2643,0.11741620176682784,0.8699329805511287,5.788691147876129e-05
2644,0.11739067715073927,0.8740853787444377,5.765199444619853e-05
2645,0.11634472188536814,0.8790094556447772,5.7419424317568576e-05
2646,0.11581795840705413,0.8802826808825911,5.718532672204223e-05
2647,0.1163563767627548,0.8789364933451845,5.6950494307606364e-05
2648,0.11608879158471293,0.8769918201272542,5.671071597384677e-05
2649,0.11596036972011915,0.8749714660634215,5.644748497856986e-05
2650,0.11762631439173353,0.8729469272310946,5.618454941409651e-05
2651,0.11830389965351422,0.8703744138665093,5.592545752453286e-05
2652,0.11969501119436592,0.8679697969825102,5.5669877736681906e-05
2653,0.12004033506649882,0.8681454720220508,5.541402802645302e-05
2654,0.12009774523577542,0.87043774322415,5.51577123089201e-05
2655,0.12014101355609226,0.8724858189878794,5.489889539295237e-05
2656,0.12026943542068606,0.8734223793825051,5.4641926634271614e-05
2657,0.11863057874767251,0.873248498870494,5.43832748318061e-05
2658,0.11810000565136626,0.8713857955844176,5.41213144810677e-05
2659,0.11732963908519119,0.8661942441095317,5.387508597078822e-05
2660,0.11732963908519119,0.8614504051863442,5.362786271876804e-05
2661,0.11747889650430828,0.8598438918250243,5.338277160243155e-05
2662,0.11783232916245524,0.8620596054217422,5.311510616651942e-05
2663,0.11883782246629436,0.866956444106618,5.2843657335704716e-05
2664,0.11895003614581963,0.8731045378526512,5.264054500829401e-05
2665,0.12040932208045237,0.8794178486000184,5.243691058398931e-05
2666,0.11988550322146695,0.8867000712433799,5.2235038773935957e-05
2667,0.11949510349629573,0.8921482910132225,5.203169565756361e-05
2668,0.11926559750941555,0.8943746994181927,5.182942230343683e-05
2669,0.1182462957350099,0.894788429312324,5.16221270672683e-05
2670,0.11788460909793859,0.8955321956248629,5.1398219750026076e-05
2671,0.1170350321825664,0.8959558359554395,5.119682372207815e-05
2672,0.11764492996748656,0.8936418855197158,5.1017842049238174e-05
2673,0.1184732945854614,0.8902382534172909,5.0837471991727035e-05
2674,0.11844024005083024,0.8879486667139689,5.0652362527641494e-05
2675,0.11817231956791137,0.8871063525412923,5.04445040433486e-05
2676,0.11946972869221557,0.8871314952471443,5.023676942577877e-05
2677,0.11938358312035487,0.8885243043218607,5.005262124891394e-05
2678,0.12015759694433546,0.8935933318441257,4.987009093858089e-05
2679,0.11985404453692254,0.899583019231833,4.968604375910235e-05
2680,0.11961063466274159,0.9040801352911221,4.950160661342452e-05
2681,0.11945799216613141,0.9064897111816645,4.932165950990205e-05
2682,0.11951540233540804,0.9085721199279204,4.914359253874291e-05
2683,0.11898678803427322,0.9119187298478878,4.896967439224258e-05
2684,0.11849856656439854,0.9144916595489213,4.8861162860640025e-05
2685,0.11731317243145271,0.9116959686334996,4.890792792745125e-05
2686,0.11694957546626959,0.9053519648168713,4.894993050030099e-05
2687,0.11719526144758662,0.9000120996383318,4.896918476586519e-05
2688,0.11764843809448343,0.8973404216749938,4.8970937209449235e-05
2689,0.11865393139832252,0.8982624890910034,4.897525421491909e-05
2690,0.11871479799193622,0.9011110814430089,4.89994528170612e-05
2691,0.11817204437825467,0.9027455789401441,4.902305536362194e-05
2692,0.11858486635165923,0.9041170673457931,4.904338938445641e-05
2693,0.11810431581299065,0.9064260156828252,4.906492252580785e-05
2694,0.11789698078349965,0.9088573953006823,4.908061020509744e-05
2695,0.1176674747966195,0.9115069932260624,4.909736258353479e-05
2696,0.1182633033215968,0.9149065470118057,4.912106371473716e-05
2697,0.1169658941972926,0.9148034982478088,4.9167629912281934e-05
2698,0.1169050276036789,0.9101707509776518,4.919555530426799e-05
2699,0.11687950298759033,0.9039250481173576,4.922309868917017e-05
2700,0.11687950298759033,0.8988245802322135,4.925088292786144e-05
2701,0.11669889205209265,0.8935679273889884,4.9273885627775584e-05
2702,0.11684947399948366,0.8862834726196988,4.928891458433575e-05
2703,0.11716744331906433,0.873644556982408,4.928767827424957e-05
2704,0.117465953248112,0.854393165986311,4.926666734770914e-05
2705,0.11744204562880299,0.8355159940487225,4.9227074866973564e-05
2706,0.11784389466289473,0.8223994134071747,4.917529434712518e-05
2707,0.11803373659469078,0.8143915152454416,4.9116967674367646e-05
2708,0.11799916878100246,0.8082169201123269,4.9057081599851606e-05
2709,0.11748586417967001,0.8010447765275416,4.899825380572022e-05
2710,0.11680901035692716,0.7933302161137786,4.893033110013302e-05
2711,0.11613215653418431,0.7870684324239114,4.885626935314336e-05
2712,0.11504568076895104,0.7823434453922028,4.877815336566204e-05
2713,0.11483438628714492,0.7786949871433607,4.869957819286524e-05
2714,0.11491813387015713,0.7770074719081952,4.861258918670044e-05
2715,0.1149180017386583,0.7774280300610262,4.851231194920874e-05
2716,0.11500660005911166,0.7789650747121306,4.840393095140247e-05
2717,0.11436299942941418,0.7804659445938776,4.8312436279822735e-05
2718,0.11470621749855402,0.7804863803112227,4.8224919987356455e-05
2719,0.11504380523655815,0.7772351655161737,4.814278671463742e-05
2720,0.11508707355687496,0.7700770063989777,4.8062345801463244e-05
2721,0.11531453207826182,0.7592804724535801,4.800140472791062e-05
2722,0.11351379859491971,0.7456520543553399,4.794639422365857e-05
2723,0.11298885582974923,0.7320690603062269,4.7891437856826384e-05
2724,0.1134641113421591,0.7230682917243536,4.783716311991938e-05
2725,0.11341878419827651,0.7206637581834106,4.7782680158555356e-05
2726,0.11499331446153772,0.7227087323542504,4.7733983116156624e-05
2727,0.11654513203123983,0.7276480752400509,4.7662863060783104e-05
2728,0.11786962915414488,0.7337524752524502,4.759074864356804e-05
2729,0.11780948662091291,0.7377408367431029,4.751856567453405e-05
2730,0.11736165441198089,0.7404258431552645,4.744585067228249e-05
2731,0.11760294943836459,0.7429234417197531,4.7373661115820504e-05
2732,0.11718546171459253,0.7460750505766846,4.730151247191999e-05
2733,0.11703620429547541,0.751204463505197,4.723045283222413e-05
2734,0.11695760476809113,0.7571540267044782,4.716520655812674e-05
2735,0.11581412262161013,0.7592127591091287,4.709703894425837e-05
2736,0.11507912719055284,0.757587015568828,4.70249791631148e-05
2737,0.11480635288335587,0.7558296231477643,4.69579235046818e-05
2738,0.11440309788799939,0.7541661335373756,4.689162297806968e-05
2739,0.11629636300641087,0.7522379322694568,4.682476578876081e-05
2740,0.11752917675704706,0.7499779106628987,4.673682926861668e-05
2741,0.11854847853145274,0.747074557187663,4.665374365228684e-05
2742,0.11882041997284325,0.7428351145121743,4.656994660451561e-05
2743,0.11895840881548513,0.7408077613363773,4.648667336270093e-05
2744,0.11868791094270333,0.7410676532081508,4.640345122197786e-05
2745,0.11848057591321233,0.7429433972200917,4.632033150220125e-05
2746,0.11827815792493303,0.7457767078651051,4.6240650160589934e-05
2747,0.11679615929674124,0.7470434257149855,4.61770066374773e-05
2748,0.11698422791135814,0.7453448606112073,4.6091093475495624e-05
2749,0.11639622233129114,0.7428460156891985,4.6000797813639236e-05
2750,0.11639622233129114,0.7423984119570132,4.59120766964993e-05
2751,0.1171502190216455,0.7449925043541398,4.582585436161717e-05
2752,0.11815571232548462,0.7504530569074103,4.573916075881111e-05
2753,0.11854448696115673,0.7579354392648538,4.5669890066503085e-05
2754,0.1183889770979621,0.7630007256309819,4.559846094201163e-05
2755,0.11818889002119194,0.7641263311855003,4.552582674406963e-05
2756,0.11795741054133345,0.7651996325321979,4.5456786710659094e-05
2757,0.11746925820173067,0.7667986185002276,4.5387931647801946e-05
2758,0.11783022077842022,0.7693004806302817,4.532295048474322e-05
2759,0.11775162125103596,0.7722347778669026,4.526041154903182e-05
2760,0.1166586036079894,0.7716066534541309,4.520445578480786e-05
2761,0.11675798131192001,0.7670428547577531,4.512580525907164e-05
2762,0.11536750317513912,0.7615040695930907,4.5045338988729136e-05
2763,0.11516866771034683,0.7581891258672719,4.496591785092589e-05
2764,0.11680752438336038,0.7582868217340776,4.4887736291932696e-05
2765,0.11781301768719947,0.7616242783134975,4.474355062084739e-05
2766,0.1191602275036636,0.7658584743541915,4.46040906558477e-05
2767,0.11970998275535179,0.7675651507261924,4.446012325162785e-05
2768,0.11956297058987735,0.7676383111549592,4.431709688446596e-05
2769,0.11898612733958831,0.7685272101182347,4.4174449404253876e-05
2770,0.11845858276507108,0.7708197540794263,4.4038379173864664e-05
2771,0.11794095534236353,0.774072992500701,4.3924632080287546e-05
2772,0.11745273387248885,0.7755280361083676,4.380983035686513e-05
2773,0.11692779110731834,0.7727823762189125,4.369190080745425e-05
2774,0.11695650419541832,0.7668162900693521,4.3552448555170755e-05
2775,0.11770159013951269,0.7609782019011593,4.341407287454542e-05
2776,0.11758010259012681,0.7578207377209998,4.327814141786996e-05
2777,0.11890459971303187,0.7579749557119269,4.31412655536453e-05
2778,0.11929337434870398,0.7615169158833937,4.300259205090745e-05
2779,0.12031267612310968,0.7654457655072048,4.286586837258075e-05
2780,0.12058461756450019,0.7664774146463098,4.2728338658777225e-05
2781,0.12072260640714207,0.7675387717965784,4.2591764611136e-05
2782,0.12024205586847349,0.7696865241506071,4.245566291085423e-05
2783,0.12003472083898249,0.7729351313497898,4.231851880528956e-05
2784,0.11983230285070319,0.776967248702536,4.2181471336096266e-05
2785,0.11952613836928079,0.7781360661162913,4.204035516608685e-05
2786,0.11900257492188097,0.7739530504780736,4.188018124926366e-05
2787,0.11884527976606733,0.7658026990027941,4.170200064386202e-05
2788,0.11888627165196898,0.7573741807728631,4.152338902766758e-05
2789,0.11895814380867135,0.7509636265552163,4.1338530755689456e-05
2790,0.11935903610181696,0.7458974326495034,4.115150774538014e-05
2791,0.11946269452712925,0.7400187021453166,4.094318478530129e-05
2792,0.11981560880493307,0.7301916852801499,4.0733965392818635e-05
2793,0.12009055347836385,0.7154718476230735,4.0516890102000484e-05
2794,0.11983151348326447,0.7028211666928,4.0297284001596624e-05
2795,0.11947994185309573,0.6948345868797879,4.007891682872204e-05
2796,0.11912837022292695,0.6911424154348141,3.986066020023394e-05
2797,0.11877679859275818,0.6899581028421936,3.9643099323949334e-05
2798,0.11898045545144491,0.6902843249898741,3.942550473788658e-05
2799,0.11913103739883592,0.6903142250688985,3.922886775771094e-05
2800,0.11950944362432352,0.6897560942381795,3.902852043596376e-05
2801,0.11950935103409059,0.6895478213617146,3.881850652996701e-05
2802,0.11864794443710107,0.6902527785066606,3.8613234879115375e-05
2803,0.11824468944174459,0.692027153117184,3.840847126717499e-05
2804,0.11879429465084133,0.6948799385719893,3.8224712825334524e-05
2805,0.11931923741601182,0.699495539713107,3.806445489807765e-05
2806,0.12075579293938511,0.7050559542949765,3.792270799728352e-05
2807,0.12082458301953651,0.7099278226425936,3.7796554381824696e-05
2808,0.12088199318881314,0.7134401369313569,3.767827522468481e-05
2809,0.12141033177218176,0.7163363507005749,3.7563633346314764e-05
2810,0.1218109823250824,0.720074091476776,3.7450936083025935e-05
2811,0.12210263150233823,0.7269982913165994,3.73477963983818e-05
2812,0.1217461630925094,0.7361074327921003,3.725557210121768e-05
2813,0.12224514729925619,0.7412224267563129,3.7172802921176583e-05
2814,0.12224514729925619,0.741699609696757,3.70903240759465e-05
2815,0.12119968857578638,0.7385222985042939,3.701649594746616e-05
2816,0.12111131643494442,0.7327809177353203,3.695395938479477e-05
2817,0.1213861495657071,0.72536922762098,3.6899529172754335e-05
2818,0.12128862268459724,0.7192878318073805,3.684479124798137e-05
2819,0.121294253015733,0.715295280812833,3.678767042863177e-05
2820,0.12068435523081285,0.7147620977788642,3.672847661672779e-05
2821,0.12154341270767414,0.7186491054949223,3.6677695893382505e-05
2822,0.12245042210680711,0.7261221733661253,3.6626557380473724e-05
2823,0.12356812593639109,0.7347823452540787,3.65855022520162e-05
2824,0.12406752589916843,0.740963389529696,3.654739379420721e-05
2825,0.12274302877626338,0.7433401772201976,3.6509959251424975e-05
2826,0.12212693369379417,0.7436228992174335,3.645179229285988e-05
2827,0.1217735010356472,0.7454937121616964,3.6389809571174984e-05
2828,0.12193537784597573,0.7501170806862225,3.633081230647165e-05
2829,0.12208239001145017,0.7528830234342812,3.62721792554144e-05
2830,0.12265923326173918,0.7516135414361803,3.621229203351954e-05
2831,0.12281947755928356,0.7469395899273569,3.615026374820796e-05
2832,0.12282688498618445,0.7403354439256628,3.608569664915583e-05
2833,0.12331510645605913,0.7361168662789657,3.602096187954344e-05
2834,0.12415905304029558,0.7355135510104055,3.595507630625488e-05
2835,0.12413033995219562,0.73771105869536,3.591239198678255e-05
2836,0.12362011995638898,0.7399897846619815,3.58734079649258e-05
2837,0.1231318984865143,0.7409120278560728,3.5836684270473136e-05
2838,0.12212640518267522,0.7394561191853678,3.579516361108714e-05
2839,0.12173763054700308,0.7353453941774772,3.573265083719062e-05
2840,0.12233345907198039,0.7314395669364053,3.566951213947709e-05
2841,0.12201816397968566,0.7297610487735574,3.560546114882808e-05
2842,0.12188017513704376,0.7282316190259519,3.553419128984149e-05
2843,0.12215067300982556,0.7257800626698258,3.54615677927743e-05
2844,0.12203009999725813,0.7224859156883175,3.538723583411311e-05
2845,0.12194214009419639,0.7197221440268693,3.531083268117864e-05
2846,0.12342733875330235,0.722149560540349,3.524085038220076e-05
2847,0.1244813380034256,0.7297340135173769,3.517050946669858e-05
2848,0.125939947645549,0.7397983093416947,3.5109122757900394e-05
2849,0.12627570453963383,0.7482458501269533,3.507175211326621e-05
2850,0.12493766791007781,0.7526143631627001,3.503494233518654e-05
2851,0.12393217460623872,0.7529646612251152,3.499655072427603e-05
2852,0.12226622993462431,0.7510385090598789,3.4951905743895424e-05
2853,0.1220184329436013,0.7502096392586405,3.490466014814147e-05
2854,0.12155573608981517,0.7508819631458635,3.483509508857512e-05
2855,0.1221325793401042,0.7501550487992593,3.4764326551258034e-05
2856,0.12298803195667986,0.7484345986139789,3.4691708721418904e-05
2857,0.12343810941925452,0.7466216089873,3.4616410687449545e-05
2858,0.12331662186986865,0.7455766552657918,3.454045458969385e-05
2859,0.12406427574248467,0.7478466102281356,3.446359085348645e-05
2860,0.12371853973670584,0.7525399303790623,3.4455235635356335e-05
2861,0.12490731894714475,0.7569108264579643,3.44506918254172e-05
2862,0.12497137401276982,0.7580574905297557,3.446820866225288e-05
2863,0.12399296870753158,0.7546421201261331,3.448633293209661e-05
2864,0.12424912503159675,0.7469750362973459,3.443739431642037e-05
2865,0.12295171590729255,0.7384797728993572,3.43863803999713e-05
2866,0.12295452226607735,0.7333405870030877,3.433067949081907e-05
2867,0.12279264545574882,0.7318939724090452,3.426917200082776e-05
2868,0.1232731959944174,0.730592863047083,3.420669797546871e-05
2869,0.12336277567613106,0.7285361848593483,3.4142039851272563e-05
2870,0.12356519366441036,0.725126389537928,3.407503599099621e-05
2871,0.12387135814583274,0.7221829200191557,3.4012050929224026e-05
2872,0.12368328953121584,0.7240223776009858,3.397139004300006e-05
2873,0.12321661155031231,0.7294575853414934,3.395451045895379e-05
2874,0.12298174560202456,0.7348365619956198,3.3941251597094584e-05
2875,0.1237245862924763,0.7380824095925669,3.394980027664122e-05
2876,0.12240008916957125,0.7385379153829625,3.396048619908822e-05
2877,0.12201131453389914,0.736139581807726,3.394913581448173e-05
2878,0.12103290922866088,0.7329690437538958,3.3936950452708875e-05
2879,0.1213407968940547,0.7315846208847789,3.390372239488514e-05
2880,0.12154518837531232,0.7298184663619911,3.386423875325685e-05
2881,0.1214877782060357,0.7275196507411232,3.382387338491456e-05
2882,0.12136720519346829,0.7249829622944758,3.3781799368940934e-05
2883,0.12188483261617582,0.7217063656558289,3.373742420378127e-05
2884,0.1218911995633097,0.7184165833880496,3.369300618885984e-05
2885,0.12219173371359636,0.7189914277215806,3.365336579947043e-05
2886,0.12344019066143867,0.7228761791138121,3.362216250701296e-05
2887,0.12283460333566935,0.7269917825317225,3.361396660281519e-05
2888,0.12238142668877254,0.7288512036167184,3.362463388791026e-05
2889,0.12139252881555994,0.7293297583080988,3.3633360098220036e-05
2890,0.1211715129543517,0.7298912491898891,3.36411627752261e-05
2891,0.12129250669164147,0.734215704055548,3.365254538058179e-05
2892,0.12087074681524969,0.7442447380484504,3.366710966900561e-05
2893,0.12103850558971356,0.7538445026450036,3.369994790849001e-05
2894,0.12152675051954924,0.7587676606881499,3.374832735401863e-05
2895,0.1216668994935149,0.7585027074304652,3.379954369811292e-05
2896,0.12135558688208296,0.7547513305937972,3.3848920847183416e-05
2897,0.12146369356592392,0.7522615971513918,3.3895887183975834e-05
2898,0.12093729946670422,0.7514511592352484,3.394062271826058e-05
2899,0.12110837563139261,0.7512081373712869,3.3985300416242725e-05
2900,0.12149756781569217,0.7512368314620839,3.403195231084824e-05
2901,0.1213107093304271,0.751405821701896,3.408381811961725e-05
2902,0.12136378424172282,0.7517236108108617,3.414651152216988e-05
2903,0.121116039109561,0.7521397701550772,3.42086607641929e-05
2904,0.12131612618633116,0.7524715129515264,3.427058657093903e-05
2905,0.12161813630585748,0.7526221919879355,3.4327045972646105e-05
2906,0.12182046863627029,0.7535986213328782,3.437991124233047e-05
2907,0.12321158017712198,0.7561923528451013,3.4436333446515944e-05
2908,0.12428395686282338,0.7600036260631647,3.44958774744359e-05
2909,0.12387433492033299,0.763648352460933,3.455382770783839e-05
2910,0.12392740983162871,0.7674404075516109,3.461071451455969e-05
2911,0.12342525625406896,0.7715050667451656,3.466776094714103e-05
2912,0.12356004506579664,0.7769987010223025,3.472615662512364e-05
2913,0.12301028981410846,0.7840337373007242,3.478357584474586e-05
2914,0.12332839126518798,0.7887105489916986,3.483741871335145e-05
2915,0.12360313906536328,0.7898401910019545,3.488766771668855e-05
2916,0.12351444815467703,0.788741108427946,3.493813715836803e-05
2917,0.1236985002811573,0.78706171824102,3.499103929277368e-05
2918,0.12275194013989078,0.7856615896571132,3.50434736954597e-05
2919,0.12328101167968218,0.7854510009801862,3.5100783329122175e-05
2920,0.12428650498352127,0.7860599676656109,3.5159732844406565e-05
2921,0.1259929116166677,0.7869767676110617,3.522159530884207e-05
2922,0.1259929116166677,0.7885841005755716,3.5276805514932404e-05
2923,0.12584026912005752,0.7908486177823397,3.533376102212807e-05
2924,0.12563293409056653,0.7927220632306775,3.5384694971295815e-05
2925,0.12540342810368638,0.7940531173738486,3.543757591066316e-05
2926,0.1240833062858231,0.7945726598013655,3.54829301753185e-05
2927,0.12323372937045092,0.7903947322567201,3.5548729428470166e-05
2928,0.12214071172740436,0.7814782295658331,3.561368950252646e-05
2929,0.12266191860163826,0.772631970296751,3.567750026041418e-05
2930,0.1225915622827206,0.7670825016887984,3.574534021296722e-05
2931,0.12164500214145411,0.7648423541810372,3.5812914207242835e-05
2932,0.1229922119579182,0.7645127267118526,3.588666918519882e-05
2933,0.1230530785515319,0.7647975201628636,3.598200929750644e-05
2934,0.12284999713876245,0.7661380848852272,3.6144062155614794e-05
2935,0.12285956411681055,0.7702612469500736,3.6306227737545464e-05
2936,0.12286389937479143,0.7750011081364948,3.644633773507836e-05
2937,0.12323507573716667,0.7782934872034264,3.6583950632760124e-05
2938,0.1236914056438189,0.780944722535734,3.6723828974321324e-05
2939,0.12205254897080532,0.7845247244557216,3.6862466807178165e-05
2940,0.12152197587449907,0.7882369753264759,3.701865855829883e-05
2941,0.12040624553789349,0.7879395247170744,3.716725304446971e-05
2942,0.12066291839763778,0.7855467700123606,3.731563289418719e-05
2943,0.12062986386300663,0.7828784878997249,3.7464341971692926e-05
2944,0.12036194338008775,0.7809570866675161,3.7613550318432704e-05
2945,0.12168644050299281,0.7796297903490929,3.7760922434317194e-05
2946,0.12266484580823107,0.7784602758843232,3.791104940172977e-05
2947,0.12414684443642289,0.7790784741391186,3.806118063731694e-05
2948,0.12352953922460182,0.7812825790899159,3.82116502865252e-05
2949,0.12311205150082973,0.7830241856732064,3.8361245126391455e-05
2950,0.12263488603965424,0.7822752236787867,3.851138116701916e-05
2951,0.1221817093927574,0.7788293466859907,3.8659962318315776e-05
2952,0.1211357541273863,0.773243729921634,3.880719710790979e-05
2953,0.12061219067998648,0.7635596524589174,3.893351786674809e-05
2954,0.12122116308324886,0.7538634278404887,3.906057562756857e-05
2955,0.12115366498197717,0.7484223285035819,3.919032516254642e-05
2956,0.1213831709688573,0.7484968156022682,3.9320454221103265e-05
2957,0.1227303807853214,0.7533875891856555,3.945716152670483e-05
2958,0.12279124737893511,0.7610399826643167,3.961612178540698e-05
2959,0.12384091137107749,0.7692260569622905,3.977392292819263e-05
2960,0.12384091137107749,0.7765483263229193,3.99315800865707e-05
2961,0.12337984703007553,0.7824401814642746,4.0022483584819084e-05
2962,0.12342311535039234,0.7851771117368558,4.010795914721954e-05
2963,0.12369103583331122,0.7852021661748346,4.01954106695656e-05
2964,0.12205217916029766,0.7846064925174348,4.028256624267979e-05
2965,0.12152160606399141,0.7817952058432324,4.0433055405331484e-05
2966,0.12075123949781634,0.7762395086677518,4.05760709734619e-05
2967,0.12102984886410299,0.7708448027165391,4.072234204802328e-05
2968,0.12066888628741344,0.7679730790675732,4.08684739465809e-05
2969,0.12040096580449454,0.7682493550476712,4.101512063928432e-05
2970,0.1213975548853412,0.7708884716366721,4.116140764190692e-05
2971,0.121499105782007,0.7752530861115557,4.146710613109589e-05
2972,0.12202266922940681,0.7821305740389429,4.179036584063891e-05
2973,0.12202266922940681,0.7893515825335433,4.209085668216343e-05
2974,0.12156471954410271,0.7949452184152211,4.236871287894376e-05
2975,0.12108755408292719,0.7975074293468736,4.264817699506925e-05
2976,0.12073412142478022,0.7987196431110855,4.292879184737433e-05
2977,0.1197375323439336,0.8006684666711453,4.320893443974116e-05
2978,0.11937584570686231,0.8004960351918134,4.348813355246555e-05
2979,0.11805572388899906,0.7973784510428092,4.376402160242868e-05
2980,0.11778378244760855,0.7934280920915581,4.4040507580790155e-05
2981,0.11825870265514142,0.7899311118833209,4.431608558384006e-05
2982,0.11812391384341371,0.7871609924643037,4.459117519553793e-05
2983,0.11835539332327218,0.7833792072980312,4.486428482346548e-05
2984,0.11880885586333993,0.7774192915179217,4.5136925319491815e-05
2985,0.11822187725533885,0.7727541640498663,4.540943782486107e-05
2986,0.11828758104893995,0.7714369916397615,4.5676826531680434e-05
2987,0.11847238175198187,0.7717686126180222,4.594342326266504e-05
2988,0.118369642653664,0.773541141677071,4.62293150121124e-05
2989,0.11775447441073215,0.7778223202110095,4.653142749467786e-05
2990,0.1176463876314111,0.7860139597889053,4.6836976102049974e-05
2991,0.11847779368382307,0.7992207042632756,4.714248515237953e-05
2992,0.11878876595474273,0.8128456960148318,4.7445243012107545e-05
2993,0.11862100143801825,0.8222052628931736,4.774628193945479e-05
2994,0.1186287743464169,0.826808612605051,4.804206516331398e-05
2995,0.11883241799492904,0.8287052910667609,4.834799028052308e-05
2996,0.11918398962509778,0.8293046274620585,4.865018639631471e-05
2997,0.11957906884635876,0.8282869446302801,4.896994369283851e-05
2998,0.11939130977826602,0.8250396462485555,4.9293182010851436e-05
2999,0.1191330720781298,0.8219840176700334,4.961797278266076e-05
3000,0.11902918699716385,0.8206936878444846,4.9942212822653805e-05
3001,0.11834254860039976,0.8200379389614353,5.026555019585129e-05
3002,0.11861264600257267,0.818870640060529,5.0584986116569656e-05
3003,0.11924005207391329,0.8162095281321349,5.0905017648069503e-05
3004,0.11927710566163079,0.8116337775738978,5.1221453608741284e-05
3005,0.11868789254069208,0.8044801012476525,5.153705396588164e-05
3006,0.11736339541778702,0.7956734232059279,5.185454565309341e-05
3007,0.11736620177657182,0.7878920488187319,5.216908835295442e-05
3008,0.11690030489187152,0.7827307685244014,5.247873773564725e-05
3009,0.11645097017433999,0.7796230392655896,5.277975451836764e-05
3010,0.11598626455581425,0.7770379753838424,5.3079774630713846e-05
3011,0.11683449016553153,0.7725740407996401,5.3383343670605876e-05
3012,0.11620708409419091,0.766240352106819,5.368314056884719e-05
3013,0.11618302009497695,0.7627883297001351,5.397909987811928e-05
3014,0.11513756137150717,0.7623164674561563,5.427402340103572e-05
3015,0.11513756137150717,0.7642593236534025,5.457234006060178e-05
3016,0.11480965332944874,0.7679974707270019,5.487472317693509e-05
3017,0.11456190819728689,0.7731071392593485,5.5177722686806046e-05
3018,0.11517481724746163,0.7774424775916321,5.547939914391496e-05
3019,0.11527110995908206,0.7795805811874699,5.5783198346339344e-05
3020,0.11615961711028887,0.7786684272385622,5.6082471078808445e-05
3021,0.11477935275919361,0.7741715243196683,5.6373744617982694e-05
3022,0.11318693515336968,0.7669532647252976,5.6662142485895716e-05
3023,0.11350567000852001,0.7593221144445451,5.694752490437254e-05
3024,0.11459868765156657,0.7545857564130108,5.723166693786279e-05
3025,0.11537977234052181,0.7525301486152983,5.751891491374584e-05
3026,0.115469103944677,0.7512231929273698,5.780247291898193e-05
3027,0.115469103944677,0.7490157096468537,5.8091867305163624e-05
3028,0.11521469549927908,0.7461558900381172,5.83826939854008e-05
3029,0.11473977529174621,0.7471630317727567,5.867546266354748e-05
3030,0.11419002004005803,0.7533306757161644,5.8969358338743604e-05
3031,0.11417678790798812,0.7593069280138194,5.9260511215689706e-05
3032,0.11444132192247773,0.7623438919622918,5.955345355140985e-05
3033,0.1149433418809064,0.7630018680582906,5.984051553510638e-05
3034,0.11358579022337024,0.7621797624931312,6.01063376034193e-05
3035,0.11292909510477923,0.7602403097232286,6.0282007580439616e-05
3036,0.11428664676231538,0.759345518027058,6.04572334884025e-05
3037,0.11542692887788221,0.7604270834060117,6.063569083048569e-05
3038,0.1151590083949633,0.7622400166814196,6.0815038118356175e-05
3039,0.11543384152572601,0.7636513305664052,6.099164961479266e-05
3040,0.11487861303687051,0.7641898104304184,6.1171935221173e-05
3041,0.11469175455160545,0.7640110524554677,6.135732689952399e-05
3042,0.11482974339424735,0.7664689431679782,6.15513000087632e-05
3043,0.11451878355993354,0.7717530761819765,6.17456956996581e-05
3044,0.11417345968780064,0.7741943486679416,6.19400883400616e-05
3045,0.11478243209106305,0.7720062860242309,6.213554175493354e-05
3046,0.11364255730408994,0.7665448202962485,6.232746593487895e-05
3047,0.11254756616806504,0.7592722025612654,6.25170987695313e-05
3048,0.11222883131291474,0.7515367785630079,6.270299652849358e-05
3049,0.11241027091909588,0.7469386398757104,6.290966686925482e-05
3050,0.11247113751270955,0.7476386366882006,6.313641457291524e-05
3051,0.1127006434995897,0.7512690802881223,6.335991759697059e-05
3052,0.11297547663035241,0.7543502190869612,6.358569117864304e-05
3053,0.11334384663394285,0.7543911541654397,6.381526418198348e-05
3054,0.11350572344427139,0.7523163034031638,6.406854290281341e-05
3055,0.11288841823245034,0.753255627377762,6.432259309555329e-05
3056,0.11189817680414697,0.7565395118457668,6.457516345390242e-05
3057,0.11199785459326052,0.7573846976602648,6.482914449705457e-05
